ticker,prob_beat_market,dividend_yield,momentum,volatility,sharpe,avg_correlation
HWKN,0.5494898163352655,0.58,0.6562233482867161,0.3269305956686619,24.51530948241732,0.3421756816374675
IEX,0.5494865762908511,1.63,-0.1083014080994773,0.3280764638388709,-6.209549934561577,0.4949620893460638
TTMI,0.5493657131373653,0.0,0.9582600723468392,0.5829645905267808,19.067031846932796,0.3805821196648812
PYPL,0.5493511583896946,0.89,0.0401600618471253,0.3829400307729413,1.2202464872676164,0.481096781957493
EA,0.549321415259608,0.38,0.3075619048613613,0.2638730207004595,17.828222511205137,0.1816774877682899
CXT,0.5493073738505677,1.21,0.1160390206935502,0.3855853335585193,4.566707739373337,0.502210087605632
WTS,0.5492457333860717,0.75,0.3587789368920069,0.3179821840451721,14.826410933590791,0.4886655850376069
TNDM,0.5490190686219235,0.0,-0.3581323562958604,0.6854402750639788,-10.022431759965816,0.2664017530752618
LNTH,0.5490180118235132,0.0,-0.4407659921578185,0.644529056198228,-9.614060550522655,0.1300714632691324
UAA,0.5489611956443115,0.0,-0.2503748211681953,0.6100723712973252,-5.393380309376958,0.3604696130866017
CNP,0.5489173783356656,2.2,0.1325695345316628,0.176303120608026,11.785919193221776,0.1825710334557731
CC,0.5488736922627756,2.74,0.1644236206009337,0.7494843877995739,3.827970432660456,0.480237609444359
PENG,0.5488243622138301,0.0,0.3050297165745916,0.5289182169283368,8.405574325475152,0.468463421087422
PDFS,0.5487608405794553,0.0,-0.0506035332525056,0.5030281439571416,-0.7487219201721287,0.4354678856219503
VSAT,0.5487598074820056,0.0,2.7768691876422085,0.8705071616704795,27.158258423965645,0.2464751158777191
REZI,0.5483204265699484,0.0,0.9346590056276536,0.560054085846479,19.19888876048224,0.4064324187612971
HWM,0.5481894241222455,0.22,0.372428140669286,0.3955366102319126,12.326855160332354,0.3665994987521937
GS,0.5480263425024186,1.94,0.2956843932342268,0.3628258490470136,11.033204258930532,0.5343816712224182
NXPI,0.5479576845139928,2.08,0.1228727965910949,0.5464327461672955,4.724519790813858,0.5057523845346155
RUN,0.5478897885521277,0.0,1.3800298325242737,1.408242060632123,13.93318850785251,0.1645359723705975
JLL,0.5478887541451383,0.0,0.1644754508585126,0.362271016266456,7.241898151669977,0.502691763769263
DIS,0.5473828026390377,1.44,0.0905863417763095,0.3648728114663209,4.306960268552333,0.4799170641177486
GPI,0.5473500553290475,0.5,0.0562213398890425,0.4044437679279095,2.6118520713081033,0.3905116450383809
MARA,0.5473102861724574,0.0,0.1438796876726913,0.8190591455728835,7.046105746224058,0.3761687501442387
PJT,0.5472315212219324,0.6,0.212028237709116,0.3222162108313452,7.807109231289799,0.4868325339332253
HXL,0.5471300037549219,0.89,0.0787429111673188,0.3623578134152299,2.2582423841375863,0.4854351066529938
GES,0.5470686543690383,5.28,0.7851196096317228,0.9176457808630768,12.500505646839374,0.3103189335830312
AMG,0.5470534647586474,0.01,0.3945475458627412,0.3357576447593779,15.330857034963095,0.5328944744778764
HL,0.5469747796983006,0.09,0.6687867479006444,0.6144106271039347,15.918405638517354,0.1327997326630383
TPR,0.5469726887959786,1.46,0.2638629861257728,0.4794657295456997,8.517370972151097,0.4122577729951115
GDYN,0.5466576439120208,0.0,-0.5689027478318415,0.5338333743079415,-22.57282733762508,0.3999326951422641
TKR,0.5465931059696024,1.72,0.0446046710391776,0.3943924618437009,0.8999312255694575,0.5394081504082721
YETI,0.5464052121268398,0.0,0.0253717966945521,0.5519308429163207,1.8357560964945523,0.4506117645861862
LLY,0.5463379139924631,0.56,-0.1924856431104279,0.4785916256171069,-4.92636153825643,0.2434606944760832
SGI,0.5463155319236224,0.66,0.3676222070997441,0.3424809709920857,15.027602705881758,0.4998862438325863
WH,0.546307417720959,2.24,-0.1621672389952507,0.3655055631446056,-7.753055865961276,0.5131725492486042
MTDR,0.5462573936488548,3.54,0.0998667030828204,0.5466686215597595,1.5904035754891577,0.4550461224405954
TREX,0.5461608524146907,0.0,0.0585709339731086,0.4775787912083677,2.5914533043682657,0.4853296800237659
LPX,0.5459775707597987,1.37,0.0049209385124606,0.3980756694268779,-0.004487394605936,0.4644567284622053
REGN,0.5459600538173456,0.45,-0.1377504121927383,0.4619042926553738,-4.511059475024008,0.2442007866843229
VECO,0.545936844940565,0.0,0.1441903923744505,0.5076560917310994,5.514911216055112,0.407375946062948
PAHC,0.5458707492460304,1.15,0.5554829137828128,0.5662135772353846,16.97970363542758,0.3401928650714876
COHU,0.5458145444150142,0.0,0.1055555343627929,0.5489331581184614,2.156187762029087,0.4201219112738814
SHAK,0.5455385703449666,0.0,0.0567241808383314,0.5503618851868021,1.996849705917048,0.4599238445844884
SHOO,0.5455250352870353,2.01,0.0017263095065973,0.6507702813971807,-0.3069863792852523,0.4124645557342694
FOX,0.5454903694502309,0.96,0.04222393875565,0.3267621848002685,3.0522023333962394,0.4590042817049539
AX,0.5452498476222002,0.0,0.4185069168823188,0.3453913105307537,16.035477813804857,0.5308009767522116
RES,0.5450128818211267,3.01,-0.0826452693954955,0.5026915332379019,-2.370347046635724,0.4343962224848219
TSLA,0.5447596047443497,0.0,0.2272826960379088,0.7328132124652524,6.569466297755443,0.3989914763969389
SNPS,0.544696429570086,0.0,0.3547938534075221,0.3944978789689624,12.973244697062556,0.4342584215539262
CNR,0.5444205314914509,0.5,0.0461887453777838,0.5522432160060698,2.7927256102365936,0.1483239125583031
EXP,0.5443542844254317,0.45,0.0763368247252611,0.3826848581259733,2.8406859391351356,0.4696595519168473
IIIN,0.54434423058014,0.39,0.4678196085331862,0.3832374355831298,14.72154082654061,0.38128278204215
HZO,0.5443052530644331,0.0,0.1333333497406335,0.6700640470152095,3.395840938989025,0.4321950829360644
ONB,0.544177889065611,2.58,0.0362079139638558,0.3835319209439334,1.217791985960525,0.5314180674194362
CASY,0.5441145356246523,0.4,0.2146121726409202,0.3184281540201492,10.822642169523837,0.2163771782057469
KTOS,0.5439884374842837,0.0,1.495830114953549,0.5475878703948808,28.891312873035226,0.2053721936870262
CIEN,0.5439410158241211,0.0,0.2645674109544598,0.5401395449406184,7.658395631782869,0.4081415284626078
HCA,0.5438800008219856,0.57,0.2999826155038418,0.2707911862509231,14.836137859362232,0.1895196741650613
MTD,0.5436706360754817,0.0,0.0484057388796763,0.3961129945382051,3.077824874674192,0.5081889369891753
TDS,0.5434949559660545,0.4,0.1667933450346432,0.4142299769930386,6.384466698899511,0.2424764897732213
PSKY,0.5434631966978355,1.25,0.2914188508064517,0.6716495970076221,8.925670096386163,0.1506840499182184
GPN,0.5434362520999825,1.32,-0.1024022233492655,0.4969993587250751,-2.585213560915972,0.428294013246115
VYX,0.5433697532060425,0.0,0.2203703770748708,0.5412737850194789,6.122746091740832,0.4278659033439834
ALGM,0.543342385364134,0.0,0.2320287241818586,0.704749966895365,10.597868361460302,0.3960394353435459
BLDR,0.543338608119635,0.0,0.063578444090329,0.5033294860396025,1.8869875215397325,0.4138622729467831
CDNS,0.5433022926220219,0.0,0.4523187965786264,0.4088608025475617,14.965337256193507,0.4137929503457251
ATI,0.543240160907011,0.0,0.3792244616133713,0.568177556462096,10.953586748137903,0.3984636692702348
ECPG,0.5428940332490821,0.0,0.2134570971016376,0.5866814654402667,4.158879621991803,0.4207206297576234
HLX,0.542868950034284,0.0,-0.1507732012609147,0.5860616589896829,-4.893899187739934,0.4239931334455475
WAB,0.5428418558542141,0.48,0.0919927155481561,0.3033806612519701,4.785478644982651,0.5220704545948512
GEHC,0.5428070247451781,0.0,-0.1246335595766042,0.4231078495928889,-5.440284819597927,0.4876130066668473
LECO,0.5427650358646657,1.32,0.2626735673101519,0.3491983315286869,9.327905071915987,0.4919083951924552
BOOT,0.5426974648415421,0.0,0.5897872004795697,0.58650960488064,12.797704095068127,0.4064133647132119
ATO,0.5425136746916053,2.27,0.1213528945018656,0.1805883339218552,10.86135463211779,0.2223733475886818
PENN,0.5424455096718742,0.0,0.024303774290447,0.5705515130573594,2.0352937331613643,0.4455655489989495
BHF,0.5422828405527813,0.0,-0.1401019085008475,0.4979693770982077,-4.891070872036879,0.4725501044441236
CMI,0.5422426072956641,1.61,0.1595925889254905,0.3434084908416932,6.020604274310135,0.5468559016854281
OXY,0.5420349966959398,2.29,0.0341759115180027,0.4227371288948386,1.2998037171490773,0.4268120943265722
AZTA,0.5419972074276788,0.0,-0.2563914988444449,0.614335484834117,-6.2887058108992315,0.4127930035639505
ELF,0.5419201255114723,0.0,0.9552635601955406,0.7383888741901866,15.43828787510248,0.3189895092890944
ACLS,0.5417913842897392,0.0,0.4216696625253147,0.5701581174353995,12.726406188762786,0.4099254849089225
LUMN,0.5417168733308407,0.0,0.0332640019366925,0.7113107184644024,5.0121791287764825,0.3970326077132131
ETN,0.541684058786166,1.2,0.2630293906688161,0.3790688323350719,9.649966818443897,0.4407142118215542
KO,0.5411190639096984,2.79,-0.0028031813541434,0.1761756427995776,-0.4156721792948299,0.1444749525488921
MANH,0.5410381226916531,0.0,0.2568694815857462,0.4107062715975704,9.60349852500828,0.5196197225513635
MBC,0.5409378393542876,0.0,-0.0305110319607478,0.5578889155711848,-0.214568571786408,0.407572645628715
TILE,0.540887432869213,0.29,0.4267858709895662,0.4390594533375216,12.940639382666795,0.3559362439891198
TWI,0.5408567532192874,0.0,0.1666666351298174,0.6858899167403839,5.213638975862381,0.4144130756878987
CWK,0.5407314179998375,0.0,0.3833334197774993,0.4546827069397594,11.66603389929151,0.4739735532587517
FCX,0.5404965077074242,1.4,0.2821004450916218,0.5316974501230607,7.478708563260903,0.4359836548507259
TLN,0.5404963049553162,0.0,0.9356355949146826,0.6477920246413311,17.980719286684465,0.2491789761776806
WSFS,0.5404763196718056,1.22,0.1184236370155211,0.3060114808411699,6.021300860423063,0.5225350582062201
GEV,0.5401822298637396,0.0,0.9602781959578146,0.5396196853346328,20.762681774931043,0.3268230615645532
HBI,0.5400640828721306,0.0,0.0749574217714914,0.6322777735772692,2.9748931707133917,0.4248118965269297
AL,0.5400307535252353,1.38,0.344414630614972,0.3700159300445272,12.026867595489326,0.499724918193154
VMI,0.5398783302318652,0.66,0.1066008298476794,0.3535168773860643,4.714976598480078,0.4500832594765052
SSD,0.5398414037346196,0.69,0.2166675262020441,0.3433374057664471,8.714383008462711,0.4486489486107803
PRAA,0.5397085524286983,0.0,-0.1329273999788652,0.634631337698718,-2.2387552899197285,0.4117177671327063
WEX,0.5396682686947895,0.0,0.107770973733337,0.4751946569844169,4.6579083446002665,0.5086473767275004
UFPI,0.5396093454885104,1.51,-0.0214396372276974,0.3415430579318126,-0.7084362784514259,0.4463638421914038
KNSL,0.5394092431117801,0.18,0.0569024449703901,0.3855139019347338,4.373054448685689,0.2692958424243011
CAR,0.5394082524740007,0.0,1.072701117605413,0.766877263752537,17.07580940895719,0.3131658117514935
TEL,0.5390811930116792,1.26,0.4059837388913938,0.3492341468921052,15.752221143294138,0.4877187499752369
TRIP,0.5389957640121924,0.0,0.2632342367282456,0.6299807701758064,7.160485740348913,0.4239549116018747
BLD,0.5386991166032488,0.0,0.4254835878463598,0.4245167255417271,13.91974260538032,0.4065496978580517
BWXT,0.5384864185114927,0.56,0.610534059000736,0.4413214040982651,18.546263869890144,0.2848311971933062
EHC,0.5380221705952536,0.65,0.2405692178198428,0.3102341283839427,11.304843054118448,0.251301397386983
ZWS,0.5379294162136654,0.8,0.3471305285586621,0.3491431203682217,13.31097786652085,0.4181849694913876
MASI,0.5376675759581904,0.0,-0.2384715927119448,0.4760494394811714,-7.642432607474912,0.4467789385546294
RJF,0.5374834946244356,1.28,0.1832187240956388,0.3034579055484132,7.352454478629944,0.5023930232570571
CRI,0.5374581224988856,3.13,-0.2745979148942655,0.660931419744753,-5.725562187153927,0.3654137350318833
SNDR,0.5374378726412138,1.68,-0.018221341604147,0.3467153817432499,-0.7325662734981123,0.4872689365809039
MAS,0.5373316202768335,1.91,0.0218750663937923,0.3676136392552159,1.0939852141877429,0.5022565888911878
DXC,0.5370770154087301,0.0,-0.1967759870423278,0.4418737246982753,-6.678841267169516,0.4879444218163306
NDSN,0.5366774060775097,1.38,0.0978503617788046,0.3389082823437286,5.046630265449542,0.5418265548563922
GXO,0.5362779596517773,0.0,0.4187550703298177,0.4278337644420218,12.125193137330616,0.4770693375906557
MATX,0.5359850549862467,1.32,-0.2261995408201254,0.519430525513575,-6.935226399858469,0.3862378778851391
APTV,0.5355909753812614,0.0,0.2664012698325535,0.4282427222897103,9.011106568889382,0.4825784272712018
VLO,0.5354947794560098,2.56,0.2111328244831412,0.4188844323945505,8.384511516264611,0.437358196084617
CNH,0.534903590018639,2.65,-0.0089840418976846,0.4151036015282689,-1.7274252168574933,0.4680817600625035
ABG,0.5347201381555065,0.0,-0.0151135501276324,0.3980268931821219,-0.7794300729223905,0.4381445838597306
ADEA,0.5346622250956541,1.62,0.0092406197068186,0.4340187344757413,0.4710371539089997,0.434556678075565
AEO,0.5345561689178072,2.45,0.1056707379699355,0.7246961039291719,3.1112677891517224,0.3876091672919665
LVS,0.5345390527111584,1.47,0.2926731138048501,0.4039996579208487,12.899683544210124,0.4517476723015599
MUR,0.5345041006464235,4.05,0.0472932330704933,0.5941756999784424,1.2362392933215824,0.4546221375655463
HIMS,0.5343263384757876,0.0,0.0459371874178871,1.1016175903155287,4.93755536339522,0.227741672647243
ABNB,0.5341676610118167,0.0,-0.0770046636306617,0.4117397573930362,-0.9164301055378968,0.4780601837812981
PSX,0.5339843606974468,3.5,0.1137271827814587,0.4238235002950458,4.2216913517207875,0.4924654402290446
QTWO,0.5339123071734091,0.0,-0.0238065484515734,0.4629842955582694,-0.8169053639607811,0.4675226319798415
MHK,0.5337537119010004,0.0,0.1744556425813122,0.4036434009045906,6.7347491980483865,0.5176206792666161
KOP,0.5337221853410451,1.08,0.0470454379304059,0.4543514595111083,1.7884568913640573,0.4152997479032281
COR,0.5334662784879912,0.65,0.1557087435367763,0.2298679925600422,12.099728925402069,-0.026197941449306
BILL,0.5334620614489584,0.0,-0.0754829911299359,0.5688330845876701,-2.1716956686784328,0.4160791702982118
PRKS,0.5334416067728477,0.0,0.0863636399461844,0.475412690616565,3.849299442159907,0.4861799225740579
RRC,0.5332679769676496,0.91,-0.0906031342337628,0.3958531032927436,-0.6094629996195493,0.3140776958237287
KSS,0.5332619176415916,2.03,0.3623295989074093,1.1495731428710323,8.673395122597569,0.3186928229326168
PWR,0.5331764866820324,0.09,0.515053961386696,0.3636709626230861,17.941604883999105,0.3594623440040626
MPC,0.5331647416966598,2.06,0.2742549666263716,0.3840787799833618,10.063090219664431,0.4621516397370334
MLI,0.5331317191432515,0.91,0.2347872065614,0.3348096780361039,10.971173049458278,0.5261139844681536
AAP,0.5329957882706235,1.93,0.7850374096736554,0.970557422708264,11.5947266596747,0.1685120280689755
PAYO,0.5329916176615493,0.0,-0.1312500238418579,0.5596346265497442,-4.057060906628847,0.3991067564551548
TFIN,0.5329608711465715,0.0,-0.023037765806796,0.4926790712736667,-1.418905764395211,0.4615831031085342
WST,0.5328748744453796,0.32,0.0968193738450649,0.4655047636689869,5.362730744341335,0.2284988482259199
EQH,0.5326471860922679,2.31,0.0527848893172713,0.4139065782271903,1.6171375164510335,0.529453774121761
PLTR,0.5325038917763085,0.0,0.856753600482062,0.6866941707673566,16.978428492689428,0.3364102765828756
PHIN,0.5323606795782067,0.0,0.2989786658118503,0.4023466482108872,9.01960945112148,0.4501561272223981
ORCL,0.5323124023342927,0.99,0.4442404330188068,0.4702089401367471,12.743239688801555,0.3512666349967713
LEG,0.532308713918902,1.95,0.1329885672473574,0.6669512736010312,3.967524408724135,0.3460902770438993
WING,0.5318408906337179,0.0,0.434000305157054,0.6345670370419366,11.505966325231016,0.1826673177085739
VICR,0.5317984082440359,0.0,-0.1382566274333648,0.68320978563823,-1.50850713051921,0.3575552204652792
MSFT,0.5316048622853515,0.74,0.3083932901049813,0.2694467723015706,16.312052403501934,0.3985570836065161
CNXC,0.5313766116173249,3.98,0.2579166142385554,0.7787864984508281,6.092080336690951,0.2387875241352048
THRY,0.5313415145561269,0.0,-0.2363420700622153,0.573576410678725,-6.187427308736613,0.4277727936003014
NVST,0.531159605717658,0.0,0.137486538698125,0.460613946645231,4.040758582541931,0.4617978903083078
SNX,0.5310774873176276,1.15,0.128392394021942,0.3727063442454581,4.851146581654499,0.4257761150642716
MTRN,0.5310555590220621,0.46,0.2985479708177969,0.4197946334399114,9.514615285060716,0.3780103717540696
MOH,0.530982729401194,0.0,-0.4099970387523169,0.5537960490437045,-11.415386003421933,0.084681944471861
LGIH,0.5309085370987028,0.0,-0.1290095912692594,0.6011809259705241,-2.2054587905544176,0.3678769973359208
FTRE,0.5308812600378505,0.0,-0.1012773405852027,1.0608051943432375,-1.0242970770670423,0.3056974488383206
SATS,0.5305842753487416,0.0,0.9906571872753304,1.450625077932546,12.474104694094155,0.1317867444084622
HUBB,0.530432419841273,1.32,0.2328725669141047,0.3422455531311516,8.984983164070325,0.4758488548663924
NEM,0.5301878988711377,1.1,0.7583703543768898,0.3907254836739375,25.15580637912112,0.1329747993786763
HTLD,0.530042020503574,1.02,-0.1346042612434177,0.406565944381318,-4.8911493598945555,0.3908152753714857
THS,0.5300324732425481,0.0,-0.4037711308152818,0.4875160910159982,-15.311868222056829,0.3079584767808168
FSLR,0.5299098233682054,0.0,0.4873886214753946,0.7301827188950096,9.925397022158572,0.1722765943616991
GOLF,0.5298603668963721,1.12,0.1901597414932536,0.3817631099943184,8.762495586569717,0.4400787573844478
SHEN,0.5297889264975129,1.01,0.1872760196099532,0.4418355212041007,9.331582153163431,0.2186166161813463
DOW,0.5296753705155574,5.87,-0.2810620012242786,0.5668395072498293,-8.523354758728434,0.4595518272384166
ALG,0.529565270587863,0.75,0.213452864062811,0.3171303109436287,8.306769111734585,0.4307093310894761
FOXA,0.5294806691765014,0.85,0.0670241720234021,0.3207948532141145,4.328602515155441,0.4482366735419684
GE,0.5294395212787905,0.48,0.3891164390248491,0.3451633327272354,15.911451277897276,0.3959353754314787
KMT,0.5293533373268005,2.89,0.0298071716279555,0.4352956748420645,1.6974428584842651,0.4171478156086337
ROCK,0.5293517644395057,0.0,-0.037076920729417,0.394264344998267,0.1425584455396497,0.490085537415787
MODG,0.5292186800398564,0.0,0.5697865648745941,0.7197370287932863,11.352725647739536,0.3306019223234624
MCK,0.5291319464488891,0.37,0.0677783471003383,0.2332655640686966,7.938740195420651,0.0813168545235479
WM,0.5289236088479928,1.51,-0.0084442527977679,0.1878174761801923,0.1657557193491005,0.2057478241874595
RUSHA,0.52891592171736,1.46,0.0511835935135966,0.3541086694998824,1.4053193419362762,0.5044337690427063
PHM,0.5287113259914817,0.82,0.2884836924070135,0.3892282004791642,11.87161191546639,0.3903630774696165
TCBI,0.528691890218631,0.0,0.1585920540755792,0.3472622073670498,5.830657848333119,0.5181895334293106
UNH,0.5284043888500666,2.68,-0.3396612274342336,0.5917369644113667,-8.232223017566822,0.0550025841427738
WRLD,0.5282137030216291,0.0,0.3607714566420212,0.4461732293396352,10.708560980548054,0.4567834747649132
TTD,0.5281988960745709,0.0,-0.191420102349007,0.8525803257297728,-1.1357270857627992,0.291580891516749
TR,0.5280755916731026,0.94,0.300148982445632,0.2516112684578878,19.78662781962805,0.2082256349371768
GLW,0.5280116775862832,1.33,0.4558553875990645,0.3661771055519716,15.717603398819994,0.4349039074575289
PLAY,0.5279597043816121,0.0,0.3524763274714686,0.7240560937004791,6.905888070584006,0.2622136230318097
DAN,0.5278432614967696,1.78,0.4811407166795158,0.5198247750697541,11.68979278297084,0.4767864837697794
OC,0.5277790809274815,2.44,0.0528171847040748,0.4106484529717627,1.5211981591451833,0.5093048494350375
FDX,0.5277513421602078,2.1,-0.0561368222760301,0.3837624744941893,-2.606679249188744,0.4984075100225262
ZION,0.5275631524330308,3.38,0.1563955105799832,0.3804139561342684,5.538369227530543,0.5132926445084268
ACMR,0.5275154486555305,0.0,0.1049333712512834,0.7048275230262232,4.561181592318161,0.3567098571982792
CME,0.5274885018221697,1.78,0.0677601897229782,0.1996156055896384,6.69576156934429,-0.0550363391662034
DUOL,0.5274793972872733,0.0,0.0126125838247805,0.7343190686142917,-2.1436913688937262,0.2418832064972645
FRPT,0.5274743437464717,0.0,-0.4102482958802479,0.5439308966411622,-16.767347773856855,0.3872403118096393
PSTG,0.5273503007763646,0.0,0.5487926494720325,0.6867149722630107,11.280321420607656,0.3180271770600902
LII,0.527336871886932,1.04,-0.0220333185198104,0.3753622262434988,-1.5484770299593382,0.4416388922487383
IDCC,0.5273116288677189,0.78,0.3326215606674334,0.3496803233457953,13.36085810102341,0.327609806120272
FHN,0.5272916104747813,2.69,0.1473757523385916,0.3698235201067966,5.29556884650743,0.5057125632220865
BSY,0.5271355431361162,0.67,0.3222420886281298,0.2772658355829733,14.685285431405186,0.3880244928749178
PRLB,0.5271354197208191,0.0,0.3166798562616493,0.4095928185289394,10.804471039912526,0.4762542845915654
VSCO,0.5269377846393617,0.0,-0.015397720954885,0.7915904585834376,0.1187341417444935,0.3642288597843292
UA,0.5267820907313608,0.0,-0.2038834606866656,0.5650533662642593,-4.815829514838989,0.3685635786043329
AVAV,0.5267685636330799,0.0,0.7008457821328713,0.6183858302335196,14.277591459411806,0.1979266293696738
SMCI,0.5266296176345023,0.0,0.0613183843460571,0.8538921969255339,2.793682381197637,0.2280020155317214
STAA,0.5265519013873603,0.0,0.5414084850902288,0.8111919666287805,11.330770221636572,0.1880085976788682
SNV,0.526479136250307,3.24,0.0735877187273064,0.4698428183011056,2.7160967041919437,0.4704856447520318
SM,0.5264627633622411,4.2,0.0060994000321006,0.6698798515742314,0.0016629419947376,0.4498460592805366
WRB,0.5260250381151383,0.46,0.1613072430824476,0.2372349416065009,11.161254386520431,0.2197657074275342
IBP,0.5260202187402793,1.19,0.5986626236121981,0.5323102027248986,15.370614245829058,0.3264380516485303
NGVT,0.5260100825231974,0.0,0.3262153671290781,0.5881343855340477,7.786190029681562,0.4074490755204605
BA,0.5259586139663904,0.0,0.4769037236632234,0.4353320288874749,12.684282353338965,0.4193385795290392
NEO,0.5259058397107571,0.0,-0.0599572173948558,0.9072240738668907,1.9197241453093332,0.2159081385956466
WT,0.5256517925817173,0.0,0.5800446053509771,0.3696289410060763,19.834405755023553,0.4829659696043362
COIN,0.5256283279508065,0.0,0.4327923037985732,0.8136799455364803,10.611157166175744,0.3146294062520762
PCAR,0.5256247417824879,1.25,-0.0081404047039524,0.321615139187115,-1.0420870383215954,0.4804550184281106
SO,0.5255202947914053,3.25,0.0436578760688175,0.1794458909778085,6.08993859940772,0.1189041521035439
CELH,0.5253801117713234,0.0,1.4277993047971882,0.5015905077785966,29.990019794428903,0.2407325658287675
PLXS,0.5253773692125793,0.0,0.088763497250532,0.3891178807940764,3.14241101356613,0.4780961923573923
CAH,0.525247736641523,0.96,0.1858446632517019,0.2486012953898182,11.3103788517112,0.21602318223809
ANGI,0.5251878740208165,0.0,0.100621049285769,0.7256316307158124,3.800175448220219,0.2419203466614465
AMZN,0.5251400982802159,0.0,0.1236506210544181,0.3850622871887862,5.352798068625183,0.430100892428329
KEX,0.5251067553746366,0.0,-0.0169902948203987,0.4346460123147419,-0.0164486555103829,0.4101612635787199
PARR,0.5250845808916914,0.0,1.7756410785445589,0.5903531322656373,26.619637200367382,0.2789107517274068
TRGP,0.5250659056271768,2.28,-0.1067772339792316,0.4034723835342156,-3.913452327018961,0.401848581280022
PAYC,0.5249716795730502,0.93,0.0508166288590543,0.3975205562327415,3.704135029859947,0.4153864936204682
LPG,0.5248420903153642,9.89,0.6320718744437996,0.5232765413136927,17.47438933891336,0.2543727599881288
GAP,0.5241676186751721,2.44,0.1140225589039831,0.6864537785001122,2.5387144539215014,0.3449030319583496
KNF,0.5241234724566268,0.0,-0.0761861346022538,0.4739068752802802,-2.771700893708487,0.4518452790363623
CLF,0.524087549430684,0.0,0.1351636427538125,0.8242728288048033,3.2986750885800697,0.335577430678538
FCFS,0.5238997437192447,1.06,0.3280007725882914,0.282548544174113,17.37577046240727,0.1740872418417051
INVX,0.523461488762451,0.0,0.0087667804312949,0.4983216967369934,-1.2339410787968212,0.4314781860147367
EFX,0.5234127052498859,0.94,0.0149648458274476,0.3988877167609453,2.2548078532532103,0.4251683462969641
CENX,0.5233303855385689,0.0,0.2228915467584005,0.6727334871242268,5.979712666962469,0.3467706984682796
IART,0.5232730731800459,0.0,-0.3094477307252016,0.6504469325735603,-7.583390593452741,0.3655064931147248
NX,0.5232470508016349,2.47,0.1480429887529089,0.5703226690415756,4.734507256801149,0.4323702358279282
TMDX,0.5231318999051766,0.0,0.6634350755200762,0.6095162677898947,14.53354062077512,0.2596129906556314
NJR,0.5230593088288217,3.95,-0.0036193077707491,0.174865954521014,1.4469001086834703,0.2247711248122265
EMR,0.523052746838417,0.0,0.1672820276182316,0.3464453593598691,6.137174877493745,0.5318310694184208
CHDN,0.5229370672188833,0.4,-0.0795917820248751,0.3633691808227937,-3.8376967242237505,0.3265936479877891
MUSA,0.5228904908251166,0.56,-0.1986238154828956,0.3628093259129402,-7.148917744258497,0.1085494278945978
MEDP,0.522808511552254,0.0,0.4658589607974401,0.8636744913271713,9.695146629411552,0.2176240422792137
ARWR,0.5227667124754269,0.0,0.2875511338858365,0.7215500390551634,6.211756205806721,0.3737109703376919
BKU,0.5227239451988119,2.87,0.1375825231439762,0.3838557324758199,4.431192120030831,0.5199030493399667
LDOS,0.5226457674355394,0.9,0.376147964969868,0.2623267459916476,21.564203108035606,0.3206914242498404
RCUS,0.5225976142564848,0.0,0.0928793200390405,0.6317755649000608,4.255260327458469,0.333154444104336
CRL,0.5225121776798981,0.0,-0.0060860569342008,0.6572380143916972,2.5735648757717526,0.3621463617902058
SEE,0.5224383854367898,1.86,0.0601071994923481,0.3999509956657972,1.4653501650166063,0.5170231858842658
VBTX,0.522400187820364,0.0291,0.3914728016038995,0.4230426963118832,12.74171302550014,0.3928597578360648
GVA,0.5222795398890805,0.48,0.3583998657987497,0.2936233603110542,16.57967237695501,0.3818608082612927
KEYS,0.5219526269995037,0.0,0.0674721499702697,0.3539916474542195,2.8750669916718787,0.5454258545885244
ELAN,0.5219162440969071,0.0,0.699074079388617,0.6205832616993923,15.62034895761762,0.3469343623532411
IT,0.5217142905847174,0.0,-0.4789237777173692,0.4894367171568904,-19.46963339416465,0.2814231191837072
JEF,0.5216646505551775,2.78,0.0889386683514172,0.5121007590174661,2.508192787197583,0.5293350838999451
GOGO,0.5216360945058359,0.0,0.5798560925999947,0.9725955217627694,10.275762907882273,0.2324886521824943
FN,0.5215317772718047,0.0,0.7404255209992514,0.6253480265321587,15.97203881239532,0.3364359003338463
ENOV,0.5213843553111076,0.0,-0.1561987842761549,0.5530840811390204,-3.803693253638446,0.415518959288061
TBBK,0.5212845358371776,0.0,0.4226534362136562,0.4917084663115026,12.343455970130329,0.4496617002925208
WEC,0.5211214381630922,3.19,0.0266942232821274,0.1790131625408055,2.9701818367940387,0.1894487743011411
CRK,0.5211007663322529,0.0,-0.1572622949251371,0.6188435946724581,0.4684809123482841,0.2329638336549565
CTKB,0.5210989816843584,0.0,-0.0394431736777034,0.7013827263238678,-0.5321598141033954,0.2924159558788082
FUL,0.5208643849810328,1.61,0.1206569230375533,0.3871149174769654,5.1517032813271095,0.4744539973895739
RNST,0.5206008694834177,2.6,0.1290973942209032,0.3637766788247574,5.833034641945411,0.5131522890027902
FELE,0.5204167412315844,1.11,-0.0024380668474225,0.2855833475259307,-0.4194972848234928,0.5233086871979632
THO,0.5202312559975917,1.97,0.165695444933652,0.4784900045696755,6.014209030883448,0.4245204538897868
EQT,0.5201791434483259,1.08,0.0430622993026106,0.4038581718151539,6.059919020352291,0.2069944045300528
